2018-01-18T14:06:19+00:00,458.9,0.00,99.73,84.83,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:06:21+00:00,460.9,0.00,99.73,84.83,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:06:23+00:00,463.0,0.00,99.73,84.84,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:06:25+00:00,465.0,0.00,99.73,84.84,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:06:27+00:00,467.0,0.00,99.73,84.84,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:06:29+00:00,468.9,0.00,99.73,84.84,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:06:31+00:00,470.9,0.00,99.73,84.84,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:06:33+00:00,472.9,0.00,99.73,84.84,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:06:35+00:00,474.9,0.00,99.73,84.84,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:06:37+00:00,477.0,0.00,99.73,84.85,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:06:39+00:00,479.0,0.00,99.73,84.86,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:06:41+00:00,481.0,0.00,99.73,84.86,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:06:43+00:00,482.9,0.00,99.73,84.86,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:06:45+00:00,484.9,0.00,99.73,84.86,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:06:47+00:00,486.9,0.00,99.73,84.86,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:06:49+00:00,488.9,0.00,99.73,84.98,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:06:51+00:00,491.0,0.00,99.73,84.98,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:06:53+00:00,493.0,0.00,99.73,84.98,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:06:55+00:00,495.0,0.00,99.73,84.98,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:06:57+00:00,496.9,0.00,99.73,84.98,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:06:59+00:00,498.9,0.00,99.73,85.00,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:07:01+00:00,500.9,0.00,99.73,85.02,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:07:03+00:00,502.9,0.00,99.73,85.02,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:07:05+00:00,505.0,0.00,99.73,85.02,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:07:07+00:00,507.0,0.00,99.73,85.02,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:07:09+00:00,509.0,0.00,99.73,85.02,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:07:11+00:00,511.0,0.00,99.73,85.03,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:07:13+00:00,512.9,0.00,99.73,85.82,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:07:15+00:00,514.9,0.00,99.73,86.47,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:07:17+00:00,516.9,0.00,99.73,86.47,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:07:19+00:00,519.0,0.00,99.73,86.52,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:07:21+00:00,521.0,0.00,99.73,86.52,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:07:23+00:00,523.0,0.00,99.73,87.04,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:07:25+00:00,525.0,0.00,99.73,89.02,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:07:27+00:00,527.0,0.00,99.73,89.08,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:07:29+00:00,528.9,0.00,99.73,89.09,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:07:31+00:00,531.0,0.00,99.73,91.28,54.45,91.89,84.40,21,1.278,6,1.779,3.056
2018-01-18T14:07:33+00:00,533.0,65.63,0.00,26.09,54.46,91.63,84.27,22,1.383,6,1.779,3.161
2018-01-18T14:07:35+00:00,535.0,65.63,0.00,59.93,54.46,91.63,84.27,22,1.383,6,1.779,3.161
2018-01-18T14:07:37+00:00,537.0,0.00,99.83,42.73,54.46,91.50,84.27,23,1.491,6,1.779,3.270
2018-01-18T14:07:39+00:00,539.0,99.99,0.00,8.52,68.67,91.35,84.13,24,1.659,6,1.779,3.437
2018-01-18T14:07:41+00:00,541.0,99.99,0.00,95.77,68.67,91.35,84.13,24,1.659,6,1.779,3.437
2018-01-18T14:07:43+00:00,543.0,0.00,99.83,83.37,71.57,90.88,84.13,25,1.752,6,1.779,3.531
2018-01-18T14:07:45+00:00,544.9,72.61,0.00,85.70,76.54,90.80,84.17,26,1.937,6,1.779,3.716
2018-01-18T14:07:47+00:00,547.0,0.00,99.93,50.82,78.31,90.69,83.87,27,2.119,6,1.779,3.898
2018-01-18T14:07:49+00:00,549.0,0.00,99.93,90.88,78.31,90.69,83.87,27,2.119,6,1.779,3.898
2018-01-18T14:07:51+00:00,551.0,36.41,0.00,0.00,87.15,90.62,83.86,28,2.332,7,1.779,4.111
2018-01-18T14:07:53+00:00,553.0,0.00,0.00,74.46,64.35,90.01,82.61,28,2.332,7,3.432,5.765
2018-01-18T14:07:55+00:00,555.0,0.00,5.90,9.67,64.35,90.27,83.03,29,2.427,7,3.432,5.859
2018-01-18T14:07:57+00:00,557.0,0.00,5.90,38.62,64.35,90.27,83.03,29,2.427,7,3.432,5.859
2018-01-18T14:07:59+00:00,558.9,0.00,5.90,77.34,64.35,90.27,83.03,29,2.427,7,3.432,5.859
2018-01-18T14:08:01+00:00,560.9,9.16,0.00,39.57,64.35,90.34,83.29,30,2.495,7,3.432,5.927
2018-01-18T14:08:03+00:00,563.0,9.16,0.00,75.93,64.35,90.34,83.29,30,2.495,7,3.432,5.927
2018-01-18T14:08:05+00:00,565.0,0.00,14.09,43.87,65.66,90.54,83.61,31,2.574,7,3.432,6.006
2018-01-18T14:08:07+00:00,567.0,22.43,14.09,100.00,66.51,90.54,83.61,32,2.574,7,3.432,6.006
2018-01-18T14:08:09+00:00,569.0,0.00,22.57,13.64,71.76,90.54,83.47,33,2.905,7,3.432,6.337
2018-01-18T14:08:11+00:00,571.0,63.61,0.00,35.16,75.38,90.52,83.48,34,3.006,7,3.432,6.438
2018-01-18T14:08:13+00:00,573.0,0.00,23.26,58.25,86.21,90.48,83.48,35,3.128,7,3.432,6.560
2018-01-18T14:08:15+00:00,574.9,6.79,0.00,0.00,90.95,90.55,83.52,36,3.168,8,3.432,6.600
2018-01-18T14:08:17+00:00,577.0,0.00,0.00,87.48,67.85,90.54,83.50,36,3.168,8,5.104,8.272
2018-01-18T14:08:19+00:00,579.0,0.00,8.85,70.19,67.85,90.53,83.53,37,3.225,8,5.104,8.329
2018-01-18T14:08:21+00:00,581.0,11.28,0.00,66.03,69.07,90.61,83.57,38,3.267,8,5.104,8.372
2018-01-18T14:08:23+00:00,583.0,0.00,10.88,10.87,69.46,90.59,83.61,39,3.335,8,5.104,8.439
2018-01-18T14:08:25+00:00,585.0,0.00,10.88,90.99,69.46,90.59,83.61,39,3.335,8,5.104,8.439
2018-01-18T14:08:27+00:00,587.0,99.99,0.00,36.63,71.35,90.58,83.63,40,3.406,8,5.104,8.510
2018-01-18T14:08:29+00:00,589.0,0.00,16.42,27.13,85.04,90.61,83.63,41,3.482,8,5.104,8.586
2018-01-18T14:08:31+00:00,591.0,0.00,16.42,87.53,85.04,90.61,83.63,41,3.482,8,5.104,8.586
2018-01-18T14:08:33+00:00,593.0,19.43,0.00,50.39,85.04,90.63,83.64,42,3.567,8,5.104,8.671
2018-01-18T14:08:35+00:00,595.0,0.00,7.59,39.33,85.04,90.64,83.74,43,3.630,8,5.104,8.734
2018-01-18T14:08:37+00:00,597.0,16.75,0.00,25.04,85.04,90.71,83.77,44,3.687,8,5.104,8.791
2018-01-18T14:08:39+00:00,599.0,0.00,11.25,14.13,85.04,90.74,83.77,45,3.739,8,5.104,8.843
2018-01-18T14:08:41+00:00,601.0,0.00,11.25,95.67,85.04,90.74,83.77,45,3.739,8,5.104,8.843
2018-01-18T14:08:43+00:00,603.0,15.57,0.00,73.49,85.04,90.77,83.78,46,3.800,8,5.104,8.904
2018-01-18T14:08:45+00:00,605.0,0.00,42.34,68.36,85.04,90.69,83.78,47,3.905,8,5.104,9.009
2018-01-18T14:08:47+00:00,607.0,24.83,0.00,60.33,85.04,90.70,83.78,48,3.952,8,5.104,9.056
2018-01-18T14:08:49+00:00,609.0,0.00,41.58,38.46,85.04,90.76,83.83,49,4.020,8,5.104,9.124
2018-01-18T14:08:51+00:00,611.0,22.17,0.00,5.77,85.04,90.80,83.85,50,4.076,8,5.104,9.180
2018-01-18T14:08:53+00:00,613.0,22.17,0.00,37.87,85.04,90.80,83.85,50,4.076,8,5.104,9.180
2018-01-18T14:08:55+00:00,615.0,0.00,27.35,0.42,85.04,90.75,83.86,51,4.135,8,5.104,9.240
2018-01-18T14:08:57+00:00,617.0,0.00,27.35,79.17,85.04,90.75,83.86,51,4.135,8,5.104,9.240
2018-01-18T14:08:59+00:00,619.0,29.19,0.00,67.54,85.04,90.77,83.88,52,4.191,8,5.104,9.295
2018-01-18T14:09:01+00:00,621.0,0.00,24.66,39.11,85.04,90.79,83.88,53,4.260,8,5.104,9.364
2018-01-18T14:09:03+00:00,623.0,0.00,24.66,82.84,85.04,90.79,83.88,53,4.260,8,5.104,9.364
2018-01-18T14:09:05+00:00,625.0,32.05,0.00,10.13,85.04,90.82,83.91,54,4.326,8,5.104,9.430
2018-01-18T14:09:07+00:00,627.0,32.05,0.00,48.82,85.04,90.82,83.91,54,4.326,8,5.104,9.430
2018-01-18T14:09:09+00:00,629.0,0.00,31.81,22.48,85.04,90.85,83.91,55,4.383,8,5.104,9.487
2018-01-18T14:09:11+00:00,631.0,0.00,31.81,73.96,85.04,90.85,83.91,55,4.383,8,5.104,9.487
2018-01-18T14:09:13+00:00,633.0,41.95,0.00,20.62,85.08,90.78,83.92,56,4.445,8,5.104,9.549
2018-01-18T14:09:15+00:00,635.0,41.95,0.00,69.88,85.08,90.78,83.92,56,4.445,8,5.104,9.549
2018-01-18T14:09:17+00:00,637.0,0.00,38.57,26.00,85.14,90.81,83.93,57,4.511,8,5.104,9.615
2018-01-18T14:09:19+00:00,639.0,53.53,0.00,6.82,85.52,90.83,83.94,58,4.555,8,5.104,9.659
2018-01-18T14:09:21+00:00,641.0,0.00,43.18,7.64,85.56,90.84,83.94,59,4.617,8,5.104,9.721
2018-01-18T14:09:23+00:00,643.0,0.00,43.18,93.55,85.56,90.84,83.94,59,4.617,8,5.104,9.721
2018-01-18T14:09:25+00:00,645.0,86.78,0.00,44.10,85.59,90.84,83.94,60,4.667,8,5.104,9.771
2018-01-18T14:09:27+00:00,647.0,0.00,34.14,11.38,85.96,90.84,83.95,61,4.720,8,5.104,9.824
2018-01-18T14:09:29+00:00,649.0,0.00,34.14,32.58,85.96,90.84,83.95,61,4.720,8,5.104,9.824
2018-01-18T14:09:31+00:00,651.0,0.00,34.14,74.35,85.96,90.84,83.95,61,4.720,8,5.104,9.824
2018-01-18T14:09:33+00:00,653.0,58.76,0.00,27.12,85.98,90.86,83.97,62,4.786,8,5.104,9.890
2018-01-18T14:09:35+00:00,655.0,0.00,35.15,1.04,86.02,90.89,84.01,63,4.845,8,5.104,9.949
2018-01-18T14:09:37+00:00,657.0,0.00,35.15,82.41,86.02,90.89,84.01,63,4.845,8,5.104,9.949
2018-01-18T14:09:39+00:00,659.0,30.14,0.00,31.57,86.10,90.91,84.04,64,4.896,8,5.104,10.000
2018-01-18T14:09:41+00:00,661.0,0.00,34.37,11.60,86.11,90.92,84.04,65,4.958,8,5.104,10.062
2018-01-18T14:09:43+00:00,663.0,0.00,34.37,94.14,86.11,90.92,84.04,65,4.958,8,5.104,10.062
2018-01-18T14:09:45+00:00,665.0,44.48,0.00,66.43,86.15,90.92,84.04,66,5.013,8,5.104,10.117
2018-01-18T14:09:47+00:00,667.0,0.00,40.79,17.64,86.16,90.93,84.04,67,5.091,8,5.104,10.195
2018-01-18T14:09:49+00:00,669.0,0.00,40.79,53.81,86.16,90.93,84.04,67,5.091,8,5.104,10.195
2018-01-18T14:09:51+00:00,671.0,0.00,40.79,75.32,86.16,90.93,84.04,67,5.091,8,5.104,10.195
2018-01-18T14:09:53+00:00,673.0,38.55,0.00,19.81,86.17,90.88,84.05,68,5.162,8,5.104,10.266
2018-01-18T14:09:55+00:00,675.0,38.55,0.00,68.93,86.17,90.88,84.05,68,5.162,8,5.104,10.266
2018-01-18T14:09:57+00:00,677.0,38.55,0.00,86.64,86.17,90.88,84.05,68,5.162,8,5.104,10.266
2018-01-18T14:09:59+00:00,679.0,0.00,60.95,26.00,86.23,90.91,84.05,69,5.233,8,5.104,10.337
2018-01-18T14:10:01+00:00,681.0,0.00,60.95,77.05,86.23,90.91,84.05,69,5.233,8,5.104,10.337
2018-01-18T14:10:03+00:00,683.0,35.00,0.00,47.13,86.25,90.94,84.05,70,5.290,8,5.104,10.394
2018-01-18T14:10:05+00:00,685.0,0.00,44.89,22.46,86.26,90.95,84.06,71,5.359,8,5.104,10.463
2018-01-18T14:10:07+00:00,687.0,0.00,44.89,98.68,86.26,90.95,84.06,71,5.359,8,5.104,10.463
2018-01-18T14:10:09+00:00,689.0,38.96,0.00,57.21,86.26,90.92,84.08,72,5.431,8,5.104,10.535
2018-01-18T14:10:11+00:00,691.0,0.00,43.70,17.44,86.27,90.93,84.09,73,5.484,8,5.104,10.588
2018-01-18T14:10:13+00:00,693.0,0.00,43.70,95.85,86.27,90.93,84.09,73,5.484,8,5.104,10.588
2018-01-18T14:10:15+00:00,695.0,42.18,0.00,69.11,86.28,90.95,84.09,74,5.548,8,5.104,10.653
2018-01-18T14:10:17+00:00,697.0,0.00,38.13,41.19,86.29,90.95,84.09,75,5.619,8,5.104,10.723
2018-01-18T14:10:19+00:00,699.0,0.00,38.13,95.89,86.29,90.95,84.09,75,5.619,8,5.104,10.723
2018-01-18T14:10:21+00:00,701.0,48.74,0.00,34.21,86.30,90.97,84.09,76,5.694,8,5.104,10.798
2018-01-18T14:10:23+00:00,703.0,48.74,0.00,84.75,86.30,90.97,84.09,76,5.694,8,5.104,10.798
2018-01-18T14:10:25+00:00,705.0,0.00,42.95,35.98,86.31,90.98,84.09,77,5.883,8,5.104,10.988
2018-01-18T14:10:27+00:00,707.0,0.00,42.95,66.85,86.31,90.98,84.09,77,5.883,8,5.104,10.988
2018-01-18T14:10:29+00:00,709.0,59.46,0.00,11.06,86.33,90.91,84.09,78,5.956,8,5.104,11.061
2018-01-18T14:10:31+00:00,711.0,59.46,0.00,74.95,86.33,90.91,84.09,78,5.956,8,5.104,11.061
2018-01-18T14:10:33+00:00,713.0,0.00,44.35,34.39,86.34,90.92,84.09,79,6.023,8,5.104,11.127
2018-01-18T14:10:35+00:00,715.0,53.96,0.00,8.78,86.35,90.94,84.10,80,6.089,8,5.104,11.193
2018-01-18T14:10:37+00:00,717.0,53.96,0.00,70.05,86.35,90.94,84.10,80,6.089,8,5.104,11.193
2018-01-18T14:10:39+00:00,719.0,0.00,58.11,0.20,86.36,90.96,84.12,81,6.165,8,5.104,11.269
2018-01-18T14:10:41+00:00,721.0,0.00,58.11,39.65,86.36,90.96,84.12,81,6.165,8,5.104,11.269
2018-01-18T14:10:43+00:00,723.0,0.00,58.11,93.75,86.36,90.96,84.12,81,6.165,8,5.104,11.269
2018-01-18T14:10:45+00:00,725.0,71.82,0.00,20.14,86.36,90.91,84.13,82,6.248,8,5.104,11.352
2018-01-18T14:10:47+00:00,727.0,71.82,0.00,45.98,86.36,90.91,84.13,82,6.248,8,5.104,11.352
2018-01-18T14:10:49+00:00,729.0,71.82,0.00,89.16,86.36,90.91,84.13,82,6.248,8,5.104,11.352
2018-01-18T14:10:51+00:00,731.0,0.00,47.11,24.89,86.37,90.91,84.13,83,6.304,8,5.104,11.408
2018-01-18T14:10:53+00:00,733.0,0.00,47.11,84.88,86.37,90.91,84.13,83,6.304,8,5.104,11.408
2018-01-18T14:10:55+00:00,735.0,66.45,0.00,68.79,86.39,90.92,84.14,84,6.356,8,5.104,11.460
2018-01-18T14:10:57+00:00,737.0,0.00,54.46,38.81,86.40,90.95,84.14,85,6.421,8,5.104,11.525
2018-01-18T14:10:59+00:00,739.0,83.99,0.00,5.36,86.41,90.88,84.14,86,6.498,8,5.104,11.602
2018-01-18T14:11:01+00:00,741.0,83.99,0.00,64.90,86.41,90.88,84.14,86,6.498,8,5.104,11.602
2018-01-18T14:11:03+00:00,743.0,0.00,47.32,7.01,86.42,90.90,84.15,87,6.581,8,5.104,11.685
2018-01-18T14:11:05+00:00,745.0,0.00,47.32,80.85,86.42,90.90,84.15,87,6.581,8,5.104,11.685
2018-01-18T14:11:07+00:00,747.0,43.65,0.00,62.31,86.43,90.91,84.15,88,6.637,8,5.104,11.741
2018-01-18T14:11:09+00:00,749.0,0.00,69.32,13.09,86.44,90.96,84.18,89,6.709,8,5.104,11.814
2018-01-18T14:11:11+00:00,751.0,0.00,69.32,53.09,86.44,90.96,84.18,89,6.709,8,5.104,11.814
2018-01-18T14:11:13+00:00,753.0,68.55,0.00,16.18,86.45,90.97,84.18,90,6.771,8,5.104,11.875
2018-01-18T14:11:15+00:00,755.0,68.55,0.00,80.55,86.45,90.97,84.18,90,6.771,8,5.104,11.875
2018-01-18T14:11:17+00:00,757.0,0.00,54.51,39.16,86.46,90.91,84.20,91,6.819,8,5.104,11.923
2018-01-18T14:11:19+00:00,759.0,0.00,54.51,94.80,86.46,90.91,84.20,91,6.819,8,5.104,11.923
2018-01-18T14:11:21+00:00,761.0,89.29,0.00,83.84,86.47,90.94,84.20,92,6.879,8,5.104,11.983
2018-01-18T14:11:23+00:00,763.0,0.00,51.22,41.09,86.48,90.97,84.20,93,6.953,8,5.104,12.057
2018-01-18T14:11:25+00:00,765.0,47.99,51.22,100.00,86.49,90.97,84.20,94,6.953,8,5.104,12.057
2018-01-18T14:11:27+00:00,767.0,50.44,0.00,49.96,86.49,91.00,84.20,94,7.043,8,5.104,12.148
2018-01-18T14:11:29+00:00,769.0,50.44,0.00,91.65,86.49,91.00,84.20,94,7.043,8,5.104,12.148
2018-01-18T14:11:31+00:00,771.0,0.00,51.33,18.67,86.51,91.01,84.20,95,7.096,8,5.104,12.200
2018-01-18T14:11:33+00:00,773.0,0.00,51.33,71.91,86.51,91.01,84.20,95,7.096,8,5.104,12.200
2018-01-18T14:11:35+00:00,775.0,73.40,0.00,29.73,86.52,91.05,84.20,96,7.150,8,5.104,12.254
2018-01-18T14:11:37+00:00,777.0,73.40,0.00,86.20,86.52,91.05,84.20,96,7.150,8,5.104,12.254
2018-01-18T14:11:39+00:00,779.0,0.00,99.05,20.77,86.53,90.97,84.20,97,7.202,8,5.104,12.306
2018-01-18T14:11:41+00:00,781.0,0.00,99.05,44.50,86.53,90.97,84.20,97,7.202,8,5.104,12.306
2018-01-18T14:11:43+00:00,783.0,0.00,99.05,70.64,86.53,90.97,84.20,97,7.202,8,5.104,12.306
2018-01-18T14:11:45+00:00,785.0,54.89,0.00,20.12,86.54,91.02,84.22,98,7.272,8,5.104,12.376
2018-01-18T14:11:47+00:00,787.0,54.89,0.00,36.45,86.54,91.02,84.22,98,7.272,8,5.104,12.376
2018-01-18T14:11:49+00:00,789.0,54.89,0.00,53.81,86.54,91.02,84.22,98,7.272,8,5.104,12.376
2018-01-18T14:11:51+00:00,791.0,0.00,51.99,16.28,86.55,91.02,84.22,99,7.331,8,5.104,12.435
2018-01-18T14:11:53+00:00,793.0,0.00,51.99,69.05,86.55,91.02,84.22,99,7.331,8,5.104,12.435
2018-01-18T14:11:55+00:00,795.0,0.00,51.99,95.62,86.55,91.02,84.22,99,7.331,8,5.104,12.435
2018-01-18T14:11:57+00:00,797.0,98.89,0.00,16.59,86.55,91.03,84.22,100,7.418,8,5.104,12.522
2018-01-18T14:11:59+00:00,799.0,98.89,0.00,56.57,86.55,91.03,84.22,100,7.418,8,5.104,12.522
2018-01-18T14:12:01+00:00,801.0,98.89,0.00,95.70,86.55,91.03,84.22,100,7.418,8,5.104,12.522
2018-01-18T14:12:03+00:00,803.0,0.00,48.69,38.33,86.56,91.04,84.22,101,7.517,8,5.104,12.621
2018-01-18T14:12:05+00:00,805.0,67.11,0.00,10.50,86.58,91.05,84.23,102,7.582,8,5.104,12.686
2018-01-18T14:12:07+00:00,807.0,67.11,0.00,73.02,86.58,91.05,84.23,102,7.582,8,5.104,12.686
2018-01-18T14:12:09+00:00,809.0,0.00,62.09,47.26,86.58,91.06,84.23,103,7.660,8,5.104,12.764
2018-01-18T14:12:11+00:00,811.0,100.00,0.00,39.52,89.91,90.99,84.23,104,7.746,8,5.104,12.850
2018-01-18T14:12:13+00:00,813.0,0.00,99.98,32.52,90.39,91.05,84.23,105,7.826,8,5.104,12.930
2018-01-18T14:12:15+00:00,815.0,99.98,0.00,28.29,91.38,91.05,84.23,106,7.880,8,5.104,12.984
2018-01-18T14:12:17+00:00,817.0,0.00,49.19,36.51,91.40,91.05,84.23,107,7.937,8,5.104,13.041
2018-01-18T14:12:19+00:00,819.0,0.00,49.19,89.37,91.40,91.05,84.23,107,7.937,8,5.104,13.041
2018-01-18T14:12:21+00:00,821.0,50.35,0.00,73.54,91.40,91.06,84.23,108,7.991,8,5.104,13.095
2018-01-18T14:12:23+00:00,823.0,0.00,57.45,36.01,91.40,91.07,84.23,109,8.048,8,5.104,13.152
2018-01-18T14:12:25+00:00,825.0,0.00,57.45,70.99,91.40,91.07,84.23,109,8.048,8,5.104,13.152
2018-01-18T14:12:27+00:00,827.0,63.23,0.00,13.91,91.40,90.99,84.23,110,8.100,8,5.104,13.204
2018-01-18T14:12:29+00:00,829.0,63.23,0.00,48.26,91.40,90.99,84.23,110,8.100,8,5.104,13.204
2018-01-18T14:12:31+00:00,831.0,0.00,65.18,29.62,91.41,91.02,84.23,111,8.160,8,5.104,13.264
2018-01-18T14:12:33+00:00,833.0,66.13,0.00,18.06,91.57,91.03,84.23,112,8.222,8,5.104,13.326
2018-01-18T14:12:35+00:00,835.0,66.13,0.00,82.19,91.57,91.03,84.23,112,8.222,8,5.104,13.326
2018-01-18T14:12:37+00:00,837.0,0.00,57.37,30.75,91.63,91.03,84.23,113,8.272,8,5.104,13.376
2018-01-18T14:12:39+00:00,839.0,71.23,0.00,11.65,91.63,90.97,84.23,114,8.322,8,5.104,13.426
2018-01-18T14:12:41+00:00,841.0,71.23,0.00,93.79,91.63,90.97,84.23,114,8.322,8,5.104,13.426
2018-01-18T14:12:43+00:00,843.0,0.00,68.15,69.38,91.82,90.97,84.24,115,8.381,8,5.104,13.485
2018-01-18T14:12:45+00:00,845.0,83.17,0.00,43.17,91.88,90.98,84.24,116,8.433,8,5.104,13.537
2018-01-18T14:12:47+00:00,847.0,83.17,0.00,78.28,91.88,90.98,84.24,116,8.433,8,5.104,13.537
2018-01-18T14:12:49+00:00,849.0,0.00,70.34,26.50,91.90,90.98,84.24,117,8.491,8,5.104,13.595
2018-01-18T14:12:51+00:00,851.0,0.00,70.34,67.75,91.90,90.98,84.24,117,8.491,8,5.104,13.595
2018-01-18T14:12:53+00:00,853.0,99.99,0.00,9.31,92.22,90.99,84.24,118,8.569,8,5.104,13.673
2018-01-18T14:12:55+00:00,855.0,99.99,0.00,72.72,92.22,90.99,84.24,118,8.569,8,5.104,13.673
2018-01-18T14:12:57+00:00,857.0,0.00,60.88,34.17,93.82,90.99,84.24,119,8.629,8,5.104,13.733
2018-01-18T14:12:59+00:00,859.0,0.00,60.88,96.65,93.82,90.99,84.24,119,8.629,8,5.104,13.733
2018-01-18T14:13:01+00:00,861.0,36.94,0.00,89.41,93.82,91.00,84.24,120,8.680,8,5.104,13.784
2018-01-18T14:13:03+00:00,863.0,0.00,99.85,94.65,93.84,91.00,84.24,121,8.762,8,5.104,13.866
2018-01-18T14:13:05+00:00,865.0,36.83,0.00,56.37,93.86,91.01,84.24,122,8.819,8,5.104,13.923
2018-01-18T14:13:07+00:00,867.0,0.00,99.70,11.88,93.86,90.98,83.95,123,8.879,8,5.104,13.983
2018-01-18T14:13:09+00:00,869.0,0.00,99.70,78.37,93.86,90.98,83.95,123,8.879,8,5.104,13.983
2018-01-18T14:13:11+00:00,871.0,32.60,0.00,29.94,93.87,90.99,83.95,124,8.952,8,5.104,14.056
2018-01-18T14:13:13+00:00,873.0,32.60,0.00,76.92,93.87,90.99,83.95,124,8.952,8,5.104,14.056
2018-01-18T14:13:15+00:00,875.0,0.00,32.83,18.43,93.88,91.00,83.95,125,9.026,8,5.104,14.130
2018-01-18T14:13:17+00:00,877.0,0.00,32.83,80.08,93.88,91.00,83.95,125,9.026,8,5.104,14.130
2018-01-18T14:13:19+00:00,879.0,44.95,0.00,51.95,94.04,91.00,83.95,126,9.109,8,5.104,14.213
2018-01-18T14:13:21+00:00,881.0,0.00,50.38,16.26,94.05,91.02,83.95,127,9.176,8,5.104,14.280
2018-01-18T14:13:23+00:00,883.0,0.00,50.38,92.19,94.05,91.02,83.95,127,9.176,8,5.104,14.280
2018-01-18T14:13:25+00:00,885.0,49.09,0.00,61.60,94.07,91.04,83.95,128,9.237,8,5.104,14.341
2018-01-18T14:13:27+00:00,887.0,49.09,0.00,90.43,94.07,91.04,83.95,128,9.237,8,5.104,14.341
2018-01-18T14:13:29+00:00,889.0,0.00,78.12,33.86,94.08,90.96,83.95,129,9.324,8,5.104,14.428
2018-01-18T14:13:31+00:00,891.0,0.00,78.12,68.28,94.08,90.96,83.95,129,9.324,8,5.104,14.428
2018-01-18T14:13:33+00:00,893.0,63.01,0.00,15.50,94.10,90.97,83.95,130,9.389,8,5.104,14.493
2018-01-18T14:13:35+00:00,895.0,63.01,0.00,71.73,94.10,90.97,83.95,130,9.389,8,5.104,14.493
2018-01-18T14:13:37+00:00,897.0,0.00,47.43,25.27,94.11,90.98,83.95,131,9.456,8,5.104,14.560
2018-01-18T14:13:39+00:00,899.0,0.00,47.43,68.55,94.11,90.98,83.95,131,9.456,8,5.104,14.560
2018-01-18T14:13:41+00:00,901.1,38.24,0.00,33.68,94.12,90.98,83.95,132,9.521,8,5.104,14.625
2018-01-18T14:13:43+00:00,903.0,38.24,0.00,86.10,94.12,90.98,83.95,132,9.521,8,5.104,14.625
2018-01-18T14:13:45+00:00,905.0,0.00,56.02,58.23,94.13,90.99,83.95,133,9.569,8,5.104,14.673
2018-01-18T14:13:47+00:00,907.0,90.65,0.00,42.76,94.13,90.99,83.95,134,9.661,8,5.104,14.765
2018-01-18T14:13:49+00:00,909.0,90.65,0.00,78.57,94.13,90.99,83.95,134,9.661,8,5.104,14.765
2018-01-18T14:13:51+00:00,911.0,0.00,44.25,45.61,94.14,90.99,83.95,135,9.699,8,5.104,14.803
2018-01-18T14:13:53+00:00,913.0,53.98,0.00,4.49,94.15,90.99,83.95,136,9.757,8,5.104,14.861
2018-01-18T14:13:55+00:00,915.1,53.98,0.00,44.99,94.15,90.99,83.95,136,9.757,8,5.104,14.861
